Product ID,SKU ID,Item title,Issue title,Severity,Source
"7615263259491878673","gml90814-1","NX - Batterie téléphone, smartphone, GSM pour Sony Ericsson 3.8V 2300mAh","'Item group ID' missing","WARNING","toto"
"7615263039949195009","cel9038-1","NX - Chargeur pour batterie Metabo 10.8V Li-Ion","'Item group ID' missing","WARNING","toto"
"7615263151119304465","rmn9102","NX - Batterie talkie walkie 13.2V 700mAh","'Item group ID' missing","WARNING","toto"
"7615263189794604817","gml901084-1","NX - Batterie téléphone, smartphone, GSM pour Lenovo 3.7V 1350mAh","'Item group ID' missing","WARNING","toto"
"7615263361382598401","gml901608","NX - Batterie téléphone, smartphone, GSM pour Motorola 3.8V 2800mAh","'Item group ID' missing","WARNING","toto"
"7615263362326644497","mot9062-1","NX - Batterie moto Gel NTX4L-BS / YTX4L-BS 12V 3Ah","'Item group ID' missing","WARNING","toto"
"7615263190810134273","vml90200-1","NX - Batterie  photo - caméra compatible Dji Osmo Action 3.85V 1300mAh","'Item group ID' missing","WARNING","toto"
"7615263431390021393","gml901923","NX - Batterie téléphone, smartphone, GSM pour Oppo 3.85V 4050mAh","'Item group ID' missing","WARNING","toto"
"7615263251681330961","gml90670-1","NX - Batterie téléphone, smartphone, GSM pour HTC 3.8V 2040mAh","'Item group ID' missing","WARNING","toto"
"7615263357738305296","aml0213","NX - Batterie montre connectée pour Garmin 3.7V 230mAh","'Item group ID' missing","WARNING","toto"
"7615263203279734544","iml91277-1","NX - Batterie ordinateur portable 11.1V 4400mAh","'Item group ID' missing","WARNING","toto"
"7615263389245966081","mot9044","NX - Batterie moto Lithium YTZ7S / NLTZ7S 12.8V 2.4Ah","'Item group ID' missing","WARNING","toto"
"7615263212259673872","bpa70114-1","Exide - Batterie plomb etanche gel EXIDE Equipment GEL ES1350 (1350Wh) 12V 120Ah Auto","'Item group ID' missing","WARNING","toto"
"7615263361890780929","div0066","Chuango - Bouton SOS pour alarme Chuango (ref : SOS-100)","'Item group ID' missing","WARNING","toto"
"7615263151119271697","pcl8031b-1","Tadiran - Pile lithium SL-750/PT 1/2AA 3.6V 1.1Ah 3PFR","'Item group ID' missing","WARNING","toto"
"7615263307490363152","iml91538-1","NX - Batterie ordinateur portable 14.8V 2600mAh","'Item group ID' missing","WARNING","toto"
"7615263397382211329","lex9006","NX - Alimentation pour imprimante HP (0957-2242,0957-2289...) prises EU, UK, USA et AU incluses","'Item group ID' missing","WARNING","toto"
"7615263126377219857","gml90165-1","NX - Batterie téléphone, smartphone, GSM pour Sagem 3.7V 650mAh","'Item group ID' missing","WARNING","toto"
"7615263212259821328","iml90119","NX - Batterie ordinateur portable compatible Asus 7.6V 5000mAh","'Item group ID' missing","WARNING","toto"
"7615263272154302225","gml901921","NX - Batterie téléphone, smartphone, GSM pour Oppo 7.74V 1700mAh","'Item group ID' missing","WARNING","toto"
"7615263495814334209","pbl6405","Panasonic - Pile bouton lithium CR2032/GUN PANASONIC 3V 220mAh","'Item group ID' missing","WARNING","toto"
"7615263314692671233","cel1587","NX - Chargeur + plaque XXX93180 pour  photo et caméscope","'Item group ID' missing","WARNING","toto"
"7615263349731657489","ezx4844","Ledlenser - Lampe frontale LEDLENSER SOLIDLINE SH6R 600 lumens rechargeable","'Item group ID' missing","WARNING","toto"
"7615263396741007121","iml91994-1","NX - Batterie ordinateur portable 10.8V 4400mAh","'Item group ID' missing","WARNING","toto"
"7615263190810085121","mot9227-1","Yuasa - Batterie moto YUASA YT9B-BS 12V 8Ah","'Item group ID' missing","WARNING","toto"
"7615263263358502672","mgn9032-1","NX - Batterie eclairage secours 5xD ST1+ Backplate + AMP 6V 4Ah","'Item group ID' missing","WARNING","toto"
"7615263310845871873","pcl0031","NX - Batterie lithium CR17450 2/3A 3V 2.4Ah JAE","'Item group ID' missing","WARNING","toto"
"7615263311537997585","vml90151-1","NX - Batterie  photo - caméra pour GoPro 3.8V 1150mAh","'Item group ID' missing","WARNING","toto"
"7615263381305657089","pcl8027b-1","Tadiran - Pile lithium SL-561/T 2/3AA 3.6V 1Ah T2","'Item group ID' missing","WARNING","toto"
"7615263255561258753","gml901692","NX - Batterie téléphone, smartphone, GSM pour Meizu 3.85V 3300mAh","'Item group ID' missing","WARNING","toto"
"7615263255561340673","pcl8089b-1","Tadiran - Pile lithium SL-561/S 2/3AA 3.6V 1.1Ah","'Item group ID' missing","WARNING","toto"
"7615263245545228049","amp9231-1","Yuasa - Batterie plomb AGM YUASA NP12-12FR 12V 12Ah F6.35","'Item group ID' missing","WARNING","toto"
"7615263328726435601","mgl0011","NX - Batterie automate 2x C BR 2S1P ST1 6V 5Ah JAE","'Item group ID' missing","WARNING","toto"
"7615263467527816961","pcl8024-1","Tadiran - Pile lithium SL-560/T AA 3.6V 1.7Ah T2","'Item group ID' missing","WARNING","toto"
"7615263117611058945","gps90207-1","NX - Batterie GPS 3.7V 1100mAh","'Item group ID' missing","WARNING","toto"
"7615263255561504513","amp8533","Fiamm - Batterie plomb AGM 12FGL120 12V 120Ah M8-F","'Item group ID' missing","WARNING","toto"
"7615263427371599633","gml901695","NX - Batterie téléphone, smartphone, GSM pour Redmi 3.85V 4000mAh","'Item group ID' missing","WARNING","toto"
"7615263354827491073","rmh0696","NX - Batterie télécommande de grue NBB 2.250.113 3.6V 700mAh","'Item group ID' missing","WARNING","toto"
"7615263212813092609","bel9022-1","NX - Batterie externe 30 000mAh 111Wh / 100W -  Compatible ordinateurs portables","'Item group ID' missing","WARNING","toto"
"7615263213173507856","gml90908-1","NX - Batterie téléphone, smartphone, GSM pour Doro 3.7V 800mAh","'Item group ID' missing","WARNING","toto"
"7615263276683560705","xxx9418","NX - Porte-carte multi usage bleu foncé pour smartphone","'Item group ID' missing","WARNING","toto"
"7615263414013069073","fml90217-1","NX - Batterie  photo - caméra Insta360 3.8V 1200mAh","'Item group ID' missing","WARNING","toto"
"7615263452260878096","pda1335","NX - Batterie téléphone, smartphone, GSM 3.7V 850mAh","'Item group ID' missing","WARNING","toto"
"7615263362326480657","mgh4801","Maglite - Batterie NiMH MAGLITE MAGCHARGER 6V 3.5Ah","'Item group ID' missing","WARNING","toto"
"7615263400322565904","iml90178","NX - Batterie ordinateur portable compatible Asus 11.52V 3600mAh","'Item group ID' missing","WARNING","toto"
"7615263220874905345","cep0713","MSP - Chargeur médical compatible CH1 pour Linak Jumbo 24V 12W (Prise Europe)","'Item group ID' missing","WARNING","toto"
"7615263131074758401","amp92110-1","Yucel - Batterie plomb AGM YUCEL Y1.2-6 FR 6V 1.2Ah F4.8","'Item group ID' missing","WARNING","toto"
"7615263203053160208","gml90400-1","NX - Batterie téléphone, smartphone, GSM pour Nokia 3.7V 1450mAh","'Item group ID' missing","WARNING","toto"
"7615263366835488528","gml90996-1","NX - Batterie téléphone, smartphone, GSM pour HTC 3.8V 1800mAh","'Item group ID' missing","WARNING","toto"
"7615263151320663825","aml0130","NX - Batterie téléphone, smartphone, GSM pour Samsung 3.7V 950mAh","'Item group ID' missing","WARNING","toto"
"7615263213173835536","pcl8030","Tadiran - Pile lithium SL-750/P 1/2AA 3.6V 1.1Ah CNA","'Item group ID' missing","WARNING","toto"
"7615263100204697361","amh9113","NX - Batterie imprimante 8.4V 700mAh","'Item group ID' missing","WARNING","toto"
"7615263168718554897","etx4902-1","Velamp - Projecteur VELAMP DOOMSTER TREK 735 lumens rechargeable","'Item group ID' missing","WARNING","toto"
"7615263307490707216","iml91749-1","NX - Batterie ordinateur portable compatible Acer 11.4V 4600mAh","'Item group ID' missing","WARNING","toto"
"7615263310845822721","rmh0620","NX - Batterie talkie walkie 7.2V 2100mAh","'Item group ID' missing","WARNING","toto"
"7615263245767247633","aml1t36","Makita - Batterie visseuse, perceuse, perforateur, ... Makita Makstar et LTX 18V 5Ah","'Item group ID' missing","WARNING","toto"
"7615263362326464273","iml90204","NX - Batterie ordinateur portable 11.25V 2600mAh","'Item group ID' missing","WARNING","toto"
"7615263414071691025","xxx1405","NX - Connecteur F pour alimentation d'ordinateur portable","'Item group ID' missing","WARNING","toto"
"7615263271709230849","bpa9258","Yuasa - Batterie camion Yuasa YBX1615 12V 135Ah 910A","'Item group ID' missing","WARNING","toto"
"7615263357738813200","tel02838","Cardin - Télécommande Cardin 433.92Mhz 2Touch","'Item group ID' missing","WARNING","toto"
"7615263392290850576","gml90706-1","NX - Batterie téléphone, smartphone, GSM pour Samsung 3.7V 1300mAh","'Item group ID' missing","WARNING","toto"
"7615263500578883344","pbo73120-1","Renata / Swatch Group - Pile bouton oxyde argent 339 RENATA 1.55V 11mAh","'Item group ID' missing","WARNING","toto"
"7615263194894944017","gml90455-1","NX - Batterie téléphone, smartphone, GSM pour Samsung 3.7V 1200mAh","'Item group ID' missing","WARNING","toto"
"7615263389245818625","amh9061","NX - Batterie  de mesure 6V 3600mAh","'Item group ID' missing","WARNING","toto"
"7615263255686891281","gml90737-1","NX - Batterie téléphone, smartphone, GSM pour Acer 3.8V 2000mAh","'Item group ID' missing","WARNING","toto"
"7615263251681642257","aml90170","NX - Batterie MP3/MP4/Multimédia 3.7V 1250Ah","'Item group ID' missing","WARNING","toto"
"7615263392290916112","ach9022-1","NX - Accus NiMH ls NX READY AA 1.2V 2000mAh CT","'Item group ID' missing","WARNING","toto"
"7615263269352228625","gml901878","NX - Batterie téléphone, smartphone, GSM pour Crosscall 3.85V 3750mAh","'Item group ID' missing","WARNING","toto"
"7615263212469356289","gml901859","NX - Batterie téléphone, smartphone, GSM pour Samsung 3.85V 3700mAh","'Item group ID' missing","WARNING","toto"
"7615263418941310737","pbl6449b-1","Panasonic - Pile bouton lithium blister BR2325/BN PANASONIC 3V 165mAh","'Item group ID' missing","WARNING","toto"
"7615263336326579985","fml90166-1","NX - Batterie  photo - caméra 3.6V 600mAh","'Item group ID' missing","WARNING","toto"
"7615263194895091473","iml90301","NX - Batterie ordinateur portable compatible Lenovo 11.4V 4550mAh","'Item group ID' missing","WARNING","toto"
"7615263225333090064","div0050-1","Chuango - Centrale d'alarme Chuango GSM/RTC (ref : CG-B11)","'Item group ID' missing","WARNING","toto"
"7615263434883761921","ezx4849","Ledlenser - Lampe frontale LEDLENSER HF8R CORE 1600 lumens rechargeable","'Item group ID' missing","WARNING","toto"
"7615263333130618625","div0015-1","MB Security - Détecteur d'ouverture de porte MB Security "Opendor" pour Alarm@home","'Item group ID' missing","WARNING","toto"
"7615263189891270416","pda9165-1","NX - Batterie téléphone, smartphone, GSM 3.7V 1200mAh","'Item group ID' missing","WARNING","toto"
"7615263404588320528","aml9052","NX - Batterie  de mesure 7.4V 3400mAh","'Item group ID' missing","WARNING","toto"
"7615263198598579984","cel4806-1","Ledlenser - Station de charge LEDLENSER type A pour P5R Core et Work","'Item group ID' missing","WARNING","toto"
"7615263236829906689","gml901758","NX - Batterie téléphone, smartphone, GSM pour Samsung 3.85V 3200mAh","'Item group ID' missing","WARNING","toto"
"7615263409386718993","gml90506-1","NX - Batterie téléphone, smartphone, GSM pour Samsung S5 3.85V 2800mAh","'Item group ID' missing","WARNING","toto"
"7615263440017442576","gml901251","NX - Batterie téléphone, smartphone, GSM pour Doro 3.7V 1700mAh","'Item group ID' missing","WARNING","toto"
"7615263239060981521","gml90592-1","NX - Batterie téléphone, smartphone, GSM pour Sony Ericsson 3.8V 3100mAh","'Item group ID' missing","WARNING","toto"
"7615263254718449424","gml901795","NX - Batterie téléphone, smartphone, GSM pour Nokia 3.85V 2900mAh","'Item group ID' missing","WARNING","toto"
"7615263422318135057","aml06841","NX - Batterie lecteur codes barres DYMO 7.4V 1600mAh","'Item group ID' missing","WARNING","toto"
"7615263525753095937","aml90387","NX - Batterie drone compatible YUNEEC MANTIS 11.4V 3900mAh","'Item group ID' missing","WARNING","toto"
"7615263494879004432","mgn0215","NX - Batterie médicale rechargeable SECA 927 6S1P 7.2V 700mAh FC","'Item group ID' missing","WARNING","toto"
"7615263319402661649","vml90194-1","NX - Batterie  photo - caméra pour GoPro Fusion 3.8V 2620mAh","'Item group ID' missing","WARNING","toto"
"7615263494878824208","amp8554-1","Fiamm - Batterie plomb AGM FIAMM FG20121 12V 1.2Ah F4.8","'Item group ID' missing","WARNING","toto"
"7615263307008313105","pcl0037","NX - Batterie automate 1x BR-C 1S1P 3V 5Ah JAE","'Item group ID' missing","WARNING","toto"
"7615263307490510608","iml90193","NX - Batterie ordinateur portable 10.8V 7800mAh","'Item group ID' missing","WARNING","toto"
"7615263264612960017","gml90130-1","NX - Batterie téléphone, smartphone, GSM pour LG 3.7V 830mAh","'Item group ID' missing","WARNING","toto"
"7615263328709117712","amp9017-1","NX - Batterie plomb AGM NX 100-12 General Purpose 12V 100Ah M8-F","'Item group ID' missing","WARNING","toto"
"7615263220194821889","gml901823","NX - Batterie téléphone, smartphone, GSM pour Samsung 3.85V 3900mAh","'Item group ID' missing","WARNING","toto"
"7615263374443906833","gml90376-1","NX - Batterie téléphone, smartphone, GSM pour LG 3.7V 2000mAh","'Item group ID' missing","WARNING","toto"
"7615263332102702849","mgn9040","NX - Batterie eclairage secours 5xD ST1 + fils 6V 4Ah","'Item group ID' missing","WARNING","toto"
"7615263250792253201","iml91303-1","NX - Batterie ordinateur portable 10.8V 5200mAh","'Item group ID' missing","WARNING","toto"
"7615263461953914640","div0080","Nitram - Onduleur BU 600 E-FR NITRAM (600 VA / 360 W)","'Item group ID' missing","WARNING","toto"
"7615263339921049345","mga00129","NX - Batterie alcaline 15x LR20 6S2P & 3S1P ST3 9V 36Ah Bulgi","'Item group ID' missing","WARNING","toto"
"7615263559139821313","mgn0680","NX - Batterie portes automatiques 16x AA 16S1P ST2 19.2V 700mAh Molex","'Item group ID' missing","WARNING","toto"
"7615263089265755920","gxx9078-1","NX - Câble USB C vers USB C charge rapide","'Item group ID' missing","WARNING","toto"
"7615263331662006033","amh0642","NX - Batterie télécommande de grue IMET 3.6V 2000mAh","'Item group ID' missing","WARNING","toto"
"7615263263493031681","gml901798","NX - Batterie téléphone, smartphone, GSM pour Xiaomi 3.85V 3900mAh","'Item group ID' missing","WARNING","toto"
"7615263263819417345","amp3726-1","Enersys - Batterie plomb pur Genesis EP42 12V 42Ah M6-F","'Item group ID' missing","WARNING","toto"
"7615263340604524305","mot8779-1","Fulbat - Batterie moto Gel 6N4-2A / 6N4-2A-4 6V 4Ah","'Item group ID' missing","WARNING","toto"
"7615263220203308801","gml901729","NX - Batterie téléphone, smartphone, GSM pour Gionee 3.85V 3400mAh","'Item group ID' missing","WARNING","toto"
"7615263315489113873","bpa8804","Optima - Batterie démarrage haute performance Optima BlueTop BT DC 4.2 DUAL 12V 55Ah","'Item group ID' missing","WARNING","toto"
"7615263245545260817","gml90209-1","NX - Batterie téléphone, smartphone, GSM pour Samsung 3.7V 800mAh","'Item group ID' missing","WARNING","toto"
"7615263195692304145","mgh28370","NX - Batterie NiMH 6x 4/3A HR 6S1P ST5 7.2V 4.5Ah Wire","'Item group ID' missing","WARNING","toto"
"7615263332241180433","amp9293-1","Yuasa - Batterie onduleur (UPS) YUASA SWL2500T 12V 93.6Ah M6-F","'Item group ID' missing","WARNING","toto"
"7615263288797054721","pcl00301","NX - Pile lithium SL-760/P AA 3.6V 2.2Ah CNA","'Item group ID' missing","WARNING","toto"
"7615263374993131265","lex1448-1","NX - Alimentation universelle ordinateur portable 12V 36W","'Item group ID' missing","WARNING","toto"
"7615263331662317329","iml90436","NX - Batterie ordinateur portable 11.52V 4250mAh","'Item group ID' missing","WARNING","toto"
"7615263135071667984","div006578","Chacon - Module sans fil pour chaudière (gaz/mazout) DIO CHACON (ref: ED-TH-02)","'Item group ID' missing","WARNING","toto"
"7615263380689733377","aml90153cc","NX - Batterie visseuse, perceuse, perforateur, ... compatible Worx 20V 2Ah","'Item group ID' missing","WARNING","toto"
"7615263410703320848","amh9029-1","NX - Batterie visseuse, perceuse, perforateur, ... compatible Bosch NiMH O-Pack 14.4V 3Ah","'Item group ID' missing","WARNING","toto"
"7615263443477841680","iml90294","NX - Batterie ordinateur portable compatible Lenovo 11.1V 4400mAh","'Item group ID' missing","WARNING","toto"
"7615263117611091713","pcl0073","NX - Batterie automate LS17330 2/3A 3.6V 2.1Ah JAE","'Item group ID' missing","WARNING","toto"
"7615263255561537281","acp3705-1","Enersys - Batterie cyclon Enersys 0860-0004 (DT cell) 2V 4.5Ah F4.8","'Item group ID' missing","WARNING","toto"
"7615263427371632401","gml90505-1","NX - Batterie téléphone, smartphone, GSM pour Samsung 3.85V 2800mAh","'Item group ID' missing","WARNING","toto"
"7615263328726288145","mot9205-1","Yuasa - Batterie moto YUASA YTX12-BS / YTX12 12V 10Ah","'Item group ID' missing","WARNING","toto"
"7615263278588233473","xxx9364-1","NX - Plaque adaptable pour chargeur CEL9005","'Item group ID' missing","WARNING","toto"
"7615263448775460625","mgn9105-1","NX - Batterie eclairage secours 6xD ST4 + Fils 300mm 7.2V 4Ah","'Item group ID' missing","WARNING","toto"
"7615263333130536705","gml901234-1","NX - Batterie téléphone, smartphone, GSM pour HTC 3.85V 2300mAh","'Item group ID' missing","WARNING","toto"
"7615263039949342465","rml0629","NX - Batterie talkie walkie 7.6V 1800mAh","'Item group ID' missing","WARNING","toto"
"7615263314692376321","iml91903-1","NX - Batterie ordinateur portable 10.95V 4000mAh","'Item group ID' missing","WARNING","toto"
"7615263215925413633","ceh9110-1","NX - Chargeur pour batterie Hilti C7/24 24V NiCD / NiMH","'Item group ID' missing","WARNING","toto"
"7615263387836352273","gml901645","NX - Batterie téléphone, smartphone, GSM pour iPhone 8 3.82V 1950mAh","'Item group ID' missing","WARNING","toto"
"7615263408614917905","aml9086cc-1","NX - Batterie visseuse, perceuse, perforateur, ... universelle compatible Black & Decker 20V 2Ah","'Item group ID' missing","WARNING","toto"
"7615263181959661328","mfn0077","NX - Batterie eclairage secours 8x F VT 4S2P ST2 4.8V 14Ah Cosse","'Item group ID' missing","WARNING","toto"
"7615263393238730497","cel9060","NX - Chargeur outillage compatible Hitachi / Hikoki 14.4 - 18V - 4A","'Item group ID' missing","WARNING","toto"
"7615263199030970113","gml901291-1","NX - Batterie téléphone, smartphone, GSM pour Alcatel 3.8V 1200mAh","'Item group ID' missing","WARNING","toto"
"7615263173503829761","aml06147","NX - Batterie lecteur codes barres 7.4V 3400mAh","'Item group ID' missing","WARNING","toto"
"7615263269352245009","aml90304-1","NX - Batterie aspirateur compatible Dyson V8 21.6V 5Ah","'Item group ID' missing","WARNING","toto"
"7615263380689880833","aml90161cc","NX - Batterie visseuse, perceuse, perforateur, ... compatible Ryobi 40V 3Ah","'Item group ID' missing","WARNING","toto"
"7615263332555867921","gml90562-1","NX - Batterie téléphone, smartphone, GSM pour Coolpad 3.7V 1700mAh","'Item group ID' missing","WARNING","toto"
"7615263117610927873","amh86116","NX - Batterie visseuse, perceuse, perforateur, ... compatible Hilti 24V 3.3Ah","'Item group ID' missing","WARNING","toto"
"7615263255561373441","mgn0453","NX - Batterie NiCd Secateur Pellenc (ensemble de 3 batteries) 26.4V 3Ah","'Item group ID' missing","WARNING","toto"
"7615263427371468561","fml90106-1","NX - Batterie  photo - caméra LP-E6 7.4V 1900mAh","'Item group ID' missing","WARNING","toto"
"7615263414071609105","acl9084-1","Sinowatt - Accus Lithium-Ion SINOWATT INR1966 SW18650-26HPA 3.6V 2600mAh FT","'Item group ID' missing","WARNING","toto"
"7615263366970263312","pbl7314-1","Renata / Swatch Group - Pile bouton lithium CR2430RV-LF RENATA 3V 285mAh","'Item group ID' missing","WARNING","toto"
"7615263212812830465","gml901396","NX - Batterie téléphone, smartphone, GSM pour BlackBerry 3.85V 3400mAh","'Item group ID' missing","WARNING","toto"
"7615263286209005328","ceh1t08","AP - Chargeur pour batterie Mecatraction 14.4V NiCD / NiMH","'Item group ID' missing","WARNING","toto"
"7615263404588271376","pda9155","NX - Batterie téléphone, smartphone, GSM BA-3105101 3.7V 1150mAh","'Item group ID' missing","WARNING","toto"
"7615263191086466817","pcl8014b-1","Tadiran - Pile lithium SL-360/PR AA 3.6V 2.4Ah P2","'Item group ID' missing","WARNING","toto"
"7615263434975971088","aml9060cc-1","NX - Batterie visseuse, perceuse, perforateur, ... compatible Paslode 7.4V 2Ah","'Item group ID' missing","WARNING","toto"
"7615263272196278033","amh9127","NX - Batterie imprimante compatible Zebra 7.2V 1800mAh","'Item group ID' missing","WARNING","toto"
"7615263305645344513","amp90102-1","NX - Batterie onduleur (UPS) NX 24-12 UPS High Rate IFR 12V 24Ah M5-F","'Item group ID' missing","WARNING","toto"
"7615263340604360465","gml90417-1","NX - Batterie téléphone, smartphone, GSM pour Samsung 3.7V 1500mAh","'Item group ID' missing","WARNING","toto"
"7615263406094255888","mgh9015","NX - Batterie eclairage secours 2x18700 + 2x18700 ST4 + Faston 2.8mm 4.8V 3.8Ah","'Item group ID' missing","WARNING","toto"
"7615263513497437953","amh0641-1","NX - Batterie télécommande de grue Imet 2.4V 2000mAh","'Item group ID' missing","WARNING","toto"
"7615263469335807745","fml90222","NX - Batterie  photo - caméra 7.4V 800mAh","'Item group ID' missing","WARNING","toto"
"7615263229212837648","pcl1224","Batsecur - Pile alarme BATSECUR BATXU06 6V 15Ah","'Item group ID' missing","WARNING","toto"
"7615263362112931585","pbl2405-1","Duracell - Pile bouton lithium blister CR1/3N 3V 160mAh","'Item group ID' missing","WARNING","toto"
"7615263404588451600","amp9237-1","Yuasa - Batterie plomb AGM YUASA NPL78-12 IFR 12V 78Ah M8-F","'Item group ID' missing","WARNING","toto"
"7615263198598776592","lex1h30","GYS - Booster lithium Nomad Power 401 (CCA: 700A)","'Item group ID' missing","WARNING","toto"
"7615263452508276497","pcl0063","Tadiran - Batterie lithium SL-2780 D 3.6V 19Ah Molex","'Item group ID' missing","WARNING","toto"
"7615263229254682369","gml901925","NX - Batterie téléphone, smartphone, GSM pour Oppo 3.87V 4300mAh","'Item group ID' missing","WARNING","toto"
"7615263361890502401","gml901819","NX - Batterie téléphone, smartphone, GSM pour Samsung Galaxy A6 Plus 3.85V 3400mAh","'Item group ID' missing","WARNING","toto"
"7615263410703370000","gml901787","NX - Batterie téléphone, smartphone, GSM pour Nokia 3.85V 3400mAh","'Item group ID' missing","WARNING","toto"
"7615263439455536913","amp3736-1","Enersys - Batterie démarrage haute performance Odyssey Extreme ODS-AGM15L 12V 14Ah M6-F","'Item group ID' missing","WARNING","toto"
"7615263365816272641","xxx8030","Exide Classic EPzB - Poignée rouge pour AMP801020","'Item group ID' missing","WARNING","toto"
"7615263195872610064","pcl1o14","Hager - Pile alarme HAGER RXU02X 3V 2.4Ah","'Item group ID' missing","WARNING","toto"
"7615263464386463489","pbl7313-1","Renata / Swatch Group - Pile bouton lithium CR2430RH-LF RENATA 3V 285mAh","'Item group ID' missing","WARNING","toto"
"7615263311538177809","tel10629","Marantec - Télécommande MARANTEC 868.3Mhz 4Touch","'Item group ID' missing","WARNING","toto"
"7615263381305837313","mgh00468","NX - Batterie NiMH 8x AA NX 8S1P ST5 9.6V 2.5Ah Tamya","'Item group ID' missing","WARNING","toto"
"7615263387874068240","gml90943-1","NX - Batterie téléphone, smartphone, GSM pour iPhone 6S Plus 3.8V 2750mAh","'Item group ID' missing","WARNING","toto"
"7615263259491796753","amh86106-1","NX - Batterie visseuse, perceuse, perforateur, ... compatible Skil 12V 2.1Ah","'Item group ID' missing","WARNING","toto"
"7615263292718352144","gml90673-1","NX - Batterie téléphone, smartphone, GSM pour Acer 3.7V 1200mAh","'Item group ID' missing","WARNING","toto"
"7615263365983848209","iml91398-1","NX - Batterie ordinateur portable 10.8V 5200mAh","'Item group ID' missing","WARNING","toto"
"7615263379586320145","vml9028-1","NX - Batterie  photo - caméra 7.4V 1400mAh","'Item group ID' missing","WARNING","toto"
"7615263464386365185","etx9094-1","NX - Lampe stylo LED lumière chaude NX 15 lumens","'Item group ID' missing","WARNING","toto"
"7615263329116620545","cep9010-1","NX - Chargeur plomb NX 36V/2A 100-240V","'Item group ID' missing","WARNING","toto"
"7615263329116374785","gml901263-1","NX - Batterie téléphone, smartphone, GSM pour Huawei 3.8V 3400mAh","'Item group ID' missing","WARNING","toto"
"7615263533319784193","xxx1403","NX - Connecteur D pour alimentation ordinateur portable (3 X 6.3 mm)","'Item group ID' missing","WARNING","toto"
"7615263245767427857","tgl9035-1","NX - Batterie téléphone 3.7V 1100mAh","'Item group ID' missing","WARNING","toto"
"7615263392290572048","abh8843-1","Varta - Accus NiMH ls V600HR 1.2V 600mAh","'Item group ID' missing","WARNING","toto"
"7615263269373658881","pcl0054","NX - Pile lithium SL-760 AA 3.6V 2.2Ah JST","'Item group ID' missing","WARNING","toto"
"7615263305657845505","amp9289-1","Yucel - Batterie plomb AGM YUCEL Y3.2-12FR 12V 3.2Ah F4.8","'Item group ID' missing","WARNING","toto"
"7615263280760801025","iml90444","NX - Batterie ordinateur portable 11.4V 7800mAh","'Item group ID' missing","WARNING","toto"
"7615263168890455824","vml9044","NX - Batterie  photo - caméra 7.2V 1700mAh","'Item group ID' missing","WARNING","toto"
"7615263286209185552","pbl7316p","Renata / Swatch Group - Pile bouton lithium CR2450NRH-LF RENATA 3V 540mAh","'Item group ID' missing","WARNING","toto"
"7615263195872577296","mgl7402","Arts Energy - Batterie Li-Ion 2S1P VL18650 + PCM 7.4V 2.4Ah","'Item group ID' missing","WARNING","toto"
"7615263271969654544","iml90446","NX - Batterie ordinateur portable compatible MSI 15.2V 3250mAh","'Item group ID' missing","WARNING","toto"
"7615263440520890113","fml90176-1","NX - Batterie  photo - caméra 7.2V 600mAh","'Item group ID' missing","WARNING","toto"
